season,holiday,workingday,weather,temp,humidity,windspeed,registered,count,date,years,months,days,hours,is_night
3,0,1,1,27.88,79,11.0014,44,47,578,2012,8,1,0,1
3,0,1,1,27.06,83,6.0032,28,33,578,2012,8,1,1,1
3,0,1,1,26.24,83,7.0015,13,13,578,2012,8,1,2,1
3,0,1,1,26.24,83,7.0015,7,7,578,2012,8,1,3,1
3,0,1,2,26.24,78,8.9981,3,4,578,2012,8,1,4,1
3,0,1,2,26.24,78,8.9981,46,49,578,2012,8,1,5,1
3,0,1,1,26.24,78,8.9981,179,185,578,2012,8,1,6,1
3,0,1,2,26.24,83,8.9981,468,487,578,2012,8,1,7,1
3,0,1,2,27.06,78,12.998,649,681,578,2012,8,1,8,1
3,0,1,2,27.88,74,6.0032,316,350,578,2012,8,1,9,0
3,0,1,1,29.52,66,6.0032,175,236,578,2012,8,1,10,0
3,0,1,1,31.16,58,6.0032,180,234,578,2012,8,1,11,0
3,0,1,1,32.8,49,7.0015,209,284,578,2012,8,1,12,0
3,0,1,1,32.8,52,11.0014,221,280,578,2012,8,1,13,0
3,0,1,1,33.62,46,11.0014,175,263,578,2012,8,1,14,0
3,0,1,1,33.62,46,11.0014,206,295,578,2012,8,1,15,0
3,0,1,1,32.8,55,19.0012,386,479,578,2012,8,1,16,0
3,0,1,1,32.8,49,11.0014,734,837,578,2012,8,1,17,0
3,0,1,3,31.16,62,15.0013,786,891,578,2012,8,1,18,0
3,0,1,1,30.34,66,16.9979,564,652,578,2012,8,1,19,0
3,0,1,1,30.34,66,11.0014,448,513,578,2012,8,1,20,1
3,0,1,1,29.52,70,8.9981,284,320,578,2012,8,1,21,1
3,0,1,1,29.52,70,7.0015,251,288,578,2012,8,1,22,1
3,0,1,1,28.7,74,0.0,134,152,578,2012,8,1,23,1
3,0,1,1,28.7,74,0.0,55,63,579,2012,8,2,0,1
3,0,1,1,27.88,79,7.0015,36,42,579,2012,8,2,1,1
3,0,1,1,27.06,83,6.0032,8,11,579,2012,8,2,2,1
3,0,1,1,27.06,83,0.0,6,6,579,2012,8,2,3,1
