season,holiday,workingday,weather,temp,humidity,windspeed,count,date,years,months,days,hours,is_night
3,0,1,1,27.88,79,11.0014,47,578,2012,8,1,0,Rise
3,0,1,1,27.06,83,6.0032,33,578,2012,8,1,1,0
3,0,1,1,26.24,83,7.0015,13,578,2012,8,1,2,0
3,0,1,1,26.24,83,7.0015,7,578,2012,8,1,3,0
3,0,1,2,26.24,78,8.9981,4,578,2012,8,1,4,0
3,0,1,2,26.24,78,8.9981,49,578,2012,8,1,5,0
3,0,1,1,26.24,78,8.9981,185,578,2012,8,1,6,0
3,0,1,2,26.24,83,8.9981,487,578,2012,8,1,7,0
3,0,1,2,27.06,78,12.998,681,578,2012,8,1,8,0
3,0,1,2,27.88,74,6.0032,350,578,2012,8,1,9,0
3,0,1,1,29.52,66,6.0032,236,578,2012,8,1,10,0
3,0,1,1,31.16,58,6.0032,234,578,2012,8,1,11,0
3,0,1,1,32.8,49,7.0015,284,578,2012,8,1,12,Set
3,0,1,1,32.8,52,11.0014,280,578,2012,8,1,13,1
3,0,1,1,33.62,46,11.0014,263,578,2012,8,1,14,1
3,0,1,1,33.62,46,11.0014,295,578,2012,8,1,15,1
3,0,1,1,32.8,55,19.0012,479,578,2012,8,1,16,1
3,0,1,1,32.8,49,11.0014,837,578,2012,8,1,17,1
3,0,1,3,31.16,62,15.0013,891,578,2012,8,1,18,1
3,0,1,1,30.34,66,16.9979,652,578,2012,8,1,19,1
3,0,1,1,30.34,66,11.0014,513,578,2012,8,1,20,1
3,0,1,1,29.52,70,8.9981,320,578,2012,8,1,21,1
3,0,1,1,29.52,70,7.0015,288,578,2012,8,1,22,1
3,0,1,1,28.7,74,0.0,152,578,2012,8,1,23,1
3,0,1,1,28.7,74,0.0,63,579,2012,8,2,0,Rise
3,0,1,1,27.88,79,7.0015,42,579,2012,8,2,1,0
3,0,1,1,27.06,83,6.0032,11,579,2012,8,2,2,0
3,0,1,1,27.06,83,0.0,6,579,2012,8,2,3,0
3,0,1,1,27.06,83,0.0,9,579,2012,8,2,4,0
3,0,1,1,27.06,89,8.9981,41,579,2012,8,2,5,0
3,0,1,1,27.06,83,0.0,183,579,2012,8,2,6,0
3,0,1,1,28.7,79,0.0,473,579,2012,8,2,7,0
3,0,1,1,29.52,74,7.0015,739,579,2012,8,2,8,0
3,0,1,1,31.16,66,7.0015,343,579,2012,8,2,9,0
3,0,1,1,32.8,55,0.0,181,579,2012,8,2,10,0
3,0,1,1,33.62,52,7.0015,226,579,2012,8,2,11,0
3,0,1,1,34.44,44,8.9981,286,579,2012,8,2,12,Set
3,0,1,1,35.26,44,15.0013,310,579,2012,8,2,13,1
3,0,1,1,35.26,41,8.9981,225,579,2012,8,2,14,1
3,0,1,1,31.98,62,31.0009,270,579,2012,8,2,15,1
3,0,1,1,33.62,46,12.998,406,579,2012,8,2,16,1
3,0,1,1,33.62,52,16.9979,865,579,2012,8,2,17,1
3,0,1,1,32.8,59,15.0013,767,579,2012,8,2,18,1
3,0,1,1,32.8,63,11.0014,607,579,2012,8,2,19,1
3,0,1,1,31.98,66,0.0,427,579,2012,8,2,20,1
3,0,1,1,31.16,66,15.0013,342,579,2012,8,2,21,1
3,0,1,1,30.34,70,12.998,262,579,2012,8,2,22,1
3,0,1,1,29.52,70,16.9979,177,579,2012,8,2,23,1
3,0,1,1,29.52,70,12.998,71,580,2012,8,3,0,Rise
3,0,1,1,28.7,74,12.998,43,580,2012,8,3,1,0
3,0,1,1,27.88,79,15.0013,14,580,2012,8,3,2,0
3,0,1,1,27.88,79,15.0013,6,580,2012,8,3,3,0
3,0,1,1,27.06,83,16.9979,12,580,2012,8,3,4,0
3,0,1,1,27.06,83,11.0014,37,580,2012,8,3,5,0
3,0,1,1,27.06,83,15.0013,163,580,2012,8,3,6,0
3,0,1,1,28.7,74,7.0015,421,580,2012,8,3,7,0
3,0,1,1,29.52,70,8.9981,668,580,2012,8,3,8,0
3,0,1,2,30.34,66,7.0015,396,580,2012,8,3,9,0
3,0,1,2,32.8,52,12.998,249,580,2012,8,3,10,0
3,0,1,2,34.44,49,19.0012,263,580,2012,8,3,11,0
3,0,1,2,35.26,50,19.9995,338,580,2012,8,3,12,Set
3,0,1,2,35.26,47,19.0012,345,580,2012,8,3,13,1
3,0,1,2,35.26,44,16.9979,331,580,2012,8,3,14,1
3,0,1,1,36.08,42,16.9979,380,580,2012,8,3,15,1
3,0,1,2,35.26,41,15.0013,492,580,2012,8,3,16,1
3,0,1,2,34.44,53,19.0012,741,580,2012,8,3,17,1
3,0,1,2,33.62,59,16.9979,671,580,2012,8,3,18,1
3,0,1,2,32.8,63,15.0013,469,580,2012,8,3,19,1
3,0,1,2,31.98,66,15.0013,389,580,2012,8,3,20,1
3,0,1,2,31.16,66,12.998,278,580,2012,8,3,21,1
3,0,1,1,31.16,70,16.9979,202,580,2012,8,3,22,1
3,0,1,1,30.34,79,8.9981,196,580,2012,8,3,23,1
3,0,0,1,30.34,79,11.0014,161,581,2012,8,4,0,Rise
3,0,0,1,29.52,84,12.998,122,581,2012,8,4,1,0
3,0,0,1,29.52,84,8.9981,84,581,2012,8,4,2,0
3,0,0,1,29.52,84,8.9981,30,581,2012,8,4,3,0
3,0,0,1,29.52,79,12.998,13,581,2012,8,4,4,0
3,0,0,1,28.7,84,15.0013,17,581,2012,8,4,5,0
3,0,0,1,28.7,84,15.0013,49,581,2012,8,4,6,0
3,0,0,1,29.52,77,11.0014,67,581,2012,8,4,7,0
3,0,0,1,30.34,72,12.998,181,581,2012,8,4,8,0
3,0,0,1,31.98,65,15.0013,278,581,2012,8,4,9,0
