season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,date,year,month,day,hour,is_night
3,0,0,1,30.34,34.09,62,7.0015,168,609,2012,9,1,0,1
3,0,0,1,29.52,34.85,74,8.9981,79,609,2012,9,1,1,1
3,0,0,1,28.7,32.575,70,11.0014,69,609,2012,9,1,2,1
3,0,0,1,28.7,32.575,70,7.0015,35,609,2012,9,1,3,1
3,0,0,1,28.7,32.575,70,0.0,12,609,2012,9,1,4,1
3,0,0,1,27.88,31.82,79,0.0,22,609,2012,9,1,5,1
3,0,0,1,27.88,31.82,79,0.0,36,609,2012,9,1,6,1
3,0,0,2,30.34,34.09,58,8.9981,66,609,2012,9,1,7,1
3,0,0,2,31.16,35.605,58,16.9979,162,609,2012,9,1,8,1
3,0,0,2,31.16,35.605,58,12.998,237,609,2012,9,1,9,0
3,0,0,2,31.98,36.365,55,12.998,417,609,2012,9,1,10,0
3,0,0,2,32.8,37.88,55,15.0013,492,609,2012,9,1,11,0
3,0,0,2,32.8,37.88,55,11.0014,471,609,2012,9,1,12,0
3,0,0,2,33.62,38.635,52,6.0032,504,609,2012,9,1,13,0
3,0,0,2,35.26,39.395,44,11.0014,514,609,2012,9,1,14,0
3,0,0,2,35.26,39.395,44,19.0012,563,609,2012,9,1,15,0
3,0,0,2,34.44,39.395,49,11.0014,462,609,2012,9,1,16,0
3,0,0,2,33.62,38.635,52,0.0,463,609,2012,9,1,17,0
3,0,0,2,33.62,38.635,52,0.0,442,609,2012,9,1,18,0
3,0,0,3,31.98,37.12,62,0.0,392,609,2012,9,1,19,0
3,0,0,3,31.16,36.365,67,16.9979,207,609,2012,9,1,20,1
3,0,0,3,26.24,28.79,89,0.0,104,609,2012,9,1,21,1
3,0,0,2,27.06,29.545,89,0.0,78,609,2012,9,1,22,1
3,0,0,1,27.06,29.545,89,6.0032,145,609,2012,9,1,23,1
3,0,0,2,27.06,29.545,89,6.0032,99,610,2012,9,2,0,1
3,0,0,1,27.06,29.545,89,0.0,73,610,2012,9,2,1,1
3,0,0,1,27.06,29.545,89,0.0,84,610,2012,9,2,2,1
3,0,0,1,27.06,29.545,89,6.0032,42,610,2012,9,2,3,1
3,0,0,1,27.06,29.545,89,0.0,22,610,2012,9,2,4,1
3,0,0,1,27.06,29.545,89,0.0,12,610,2012,9,2,5,1
3,0,0,2,27.06,29.545,89,0.0,15,610,2012,9,2,6,1
3,0,0,1,27.06,29.545,94,6.0032,42,610,2012,9,2,7,1
3,0,0,1,27.88,31.82,89,6.0032,129,610,2012,9,2,8,1
3,0,0,2,28.7,33.335,84,0.0,232,610,2012,9,2,9,0
3,0,0,2,29.52,34.85,79,0.0,388,610,2012,9,2,10,0
3,0,0,2,30.34,34.85,70,0.0,489,610,2012,9,2,11,0
3,0,0,3,30.34,34.85,70,0.0,545,610,2012,9,2,12,0
3,0,0,3,29.52,34.85,74,6.0032,493,610,2012,9,2,13,0
3,0,0,3,29.52,34.85,79,6.0032,457,610,2012,9,2,14,0
3,0,0,3,30.34,35.605,74,8.9981,355,610,2012,9,2,15,0
3,0,0,1,30.34,34.85,70,0.0,474,610,2012,9,2,16,0
3,0,0,1,31.16,36.365,66,6.0032,503,610,2012,9,2,17,0
3,0,0,1,30.34,35.605,74,0.0,500,610,2012,9,2,18,0
3,0,0,2,28.7,33.335,84,15.0013,292,610,2012,9,2,19,0
3,0,0,2,28.7,33.335,84,11.0014,104,610,2012,9,2,20,1
3,0,0,1,28.7,32.575,70,11.0014,171,610,2012,9,2,21,1
