,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day
9063,2012-09-01 00:00:00,3,0,0,1,30.34,34.09,62,7.0015,22,146,168,2012,9,1
9064,2012-09-01 01:00:00,3,0,0,1,29.52,34.85,74,8.9981,11,68,79,2012,9,1
9065,2012-09-01 02:00:00,3,0,0,1,28.7,32.575,70,11.0014,8,61,69,2012,9,1
9066,2012-09-01 03:00:00,3,0,0,1,28.7,32.575,70,7.0015,6,29,35,2012,9,1
9067,2012-09-01 04:00:00,3,0,0,1,28.7,32.575,70,0.0,3,9,12,2012,9,1
9068,2012-09-01 05:00:00,3,0,0,1,27.88,31.82,79,0.0,2,20,22,2012,9,1
9069,2012-09-01 06:00:00,3,0,0,1,27.88,31.82,79,0.0,13,23,36,2012,9,1
9070,2012-09-01 07:00:00,3,0,0,2,30.34,34.09,58,8.9981,8,58,66,2012,9,1
9071,2012-09-01 08:00:00,3,0,0,2,31.16,35.605,58,16.9979,28,134,162,2012,9,1
9072,2012-09-01 09:00:00,3,0,0,2,31.16,35.605,58,12.998,62,175,237,2012,9,1
9073,2012-09-01 10:00:00,3,0,0,2,31.98,36.365,55,12.998,128,289,417,2012,9,1
9074,2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013,219,273,492,2012,9,1
9075,2012-09-01 12:00:00,3,0,0,2,32.8,37.88,55,11.0014,187,284,471,2012,9,1
9076,2012-09-01 13:00:00,3,0,0,2,33.62,38.635,52,6.0032,237,267,504,2012,9,1
9077,2012-09-01 14:00:00,3,0,0,2,35.26,39.395,44,11.0014,240,274,514,2012,9,1
9078,2012-09-01 15:00:00,3,0,0,2,35.26,39.395,44,19.0012,257,306,563,2012,9,1
9079,2012-09-01 16:00:00,3,0,0,2,34.44,39.395,49,11.0014,209,253,462,2012,9,1
9080,2012-09-01 17:00:00,3,0,0,2,33.62,38.635,52,0.0,205,258,463,2012,9,1
9081,2012-09-01 18:00:00,3,0,0,2,33.62,38.635,52,0.0,184,258,442,2012,9,1
9082,2012-09-01 19:00:00,3,0,0,3,31.98,37.12,62,0.0,157,235,392,2012,9,1
9083,2012-09-01 20:00:00,3,0,0,3,31.16,36.365,67,16.9979,67,140,207,2012,9,1
9084,2012-09-01 21:00:00,3,0,0,3,26.24,28.79,89,0.0,21,83,104,2012,9,1
9085,2012-09-01 22:00:00,3,0,0,2,27.06,29.545,89,0.0,21,57,78,2012,9,1
9086,2012-09-01 23:00:00,3,0,0,1,27.06,29.545,89,6.0032,57,88,145,2012,9,1
9087,2012-09-02 00:00:00,3,0,0,2,27.06,29.545,89,6.0032,27,72,99,2012,9,2
9088,2012-09-02 01:00:00,3,0,0,1,27.06,29.545,89,0.0,15,58,73,2012,9,2
9089,2012-09-02 02:00:00,3,0,0,1,27.06,29.545,89,0.0,28,56,84,2012,9,2
9090,2012-09-02 03:00:00,3,0,0,1,27.06,29.545,89,6.0032,9,33,42,2012,9,2
9091,2012-09-02 04:00:00,3,0,0,1,27.06,29.545,89,0.0,7,15,22,2012,9,2
9092,2012-09-02 05:00:00,3,0,0,1,27.06,29.545,89,0.0,2,10,12,2012,9,2
9093,2012-09-02 06:00:00,3,0,0,2,27.06,29.545,89,0.0,2,13,15,2012,9,2
